datetime,date_only,hourly_demand,hourly_average_price,ontario_avg_temp_c,cold_stress,heat_stress,temp_stress_type,reconstruction_error,anomaly_flag,stress_event,severity,year,month,year_month,date
2021-10-19 14:00:00,2021-10-19,14051000,38.9,12.25,0,0,none,0.0001726001680434,0,0,None,2021,10,2021-10,2021-10-19
2021-10-19 15:00:00,2021-10-19,14681000,41.15,12.25,0,0,none,0.0001303219754781,0,0,None,2021,10,2021-10,2021-10-19
2021-10-19 16:00:00,2021-10-19,15649000,46.05,12.25,0,0,none,0.0001786960400033,0,0,None,2021,10,2021-10,2021-10-19
2021-10-19 17:00:00,2021-10-19,16138000,47.23,12.25,0,0,none,0.0002650266961857,0,0,None,2021,10,2021-10,2021-10-19
2021-10-19 18:00:00,2021-10-19,16165000,47.18,12.25,0,0,none,0.0002884347951473,0,0,None,2021,10,2021-10,2021-10-19
2021-10-19 19:00:00,2021-10-19,15492000,43.06,12.25,0,0,none,0.0002159670429548,0,0,None,2021,10,2021-10,2021-10-19
2021-10-19 20:00:00,2021-10-19,14708000,24.24,12.25,0,0,none,0.0001725384159453,0,0,None,2021,10,2021-10,2021-10-19
2021-10-19 21:00:00,2021-10-19,13785000,5.65,12.25,0,0,none,8.906482882505523e-05,0,0,None,2021,10,2021-10,2021-10-19
2021-10-19 22:00:00,2021-10-19,12913000,2.74,12.25,0,0,none,5.133254761012411e-05,0,0,None,2021,10,2021-10,2021-10-19
2021-10-19 23:00:00,2021-10-19,12079000,0.97,12.25,0,0,none,0.0001042203346435,0,0,None,2021,10,2021-10,2021-10-19
2021-10-20 00:00:00,2021-10-20,11631000,3.77,12.766666666666667,0,0,none,0.0001837519147202,0,0,None,2021,10,2021-10,2021-10-20
2021-10-20 01:00:00,2021-10-20,11416000,13.71,12.766666666666667,0,0,none,0.0001812096667995,0,0,None,2021,10,2021-10,2021-10-20
2021-10-20 02:00:00,2021-10-20,11472000,8.28,12.766666666666667,0,0,none,0.0001651743968803,0,0,None,2021,10,2021-10,2021-10-20
2021-10-20 03:00:00,2021-10-20,11644000,3.71,12.766666666666667,0,0,none,0.0002863293035722,0,0,None,2021,10,2021-10,2021-10-20
2021-10-20 04:00:00,2021-10-20,12137000,1.43,12.766666666666667,0,0,none,0.0001773952647295,0,0,None,2021,10,2021-10,2021-10-20
2021-10-20 05:00:00,2021-10-20,13331000,29.96,12.766666666666667,0,0,none,0.0001640951272237,0,0,None,2021,10,2021-10,2021-10-20
2021-10-20 06:00:00,2021-10-20,14597000,43.2,12.766666666666667,0,0,none,0.000228541670195,0,0,None,2021,10,2021-10,2021-10-20
2021-10-20 07:00:00,2021-10-20,14861000,43.13,12.766666666666667,0,0,none,0.0002210722544048,0,0,None,2021,10,2021-10,2021-10-20
2021-10-20 08:00:00,2021-10-20,14613000,43.34,12.766666666666667,0,0,none,0.0002266467069303,0,0,None,2021,10,2021-10,2021-10-20
2021-10-20 09:00:00,2021-10-20,14597000,44.86,12.766666666666667,0,0,none,0.0002981080548525,0,0,None,2021,10,2021-10,2021-10-20
2021-10-20 10:00:00,2021-10-20,14724000,45.83,12.766666666666667,0,0,none,0.0003440511122123,0,0,None,2021,10,2021-10,2021-10-20
2021-10-20 11:00:00,2021-10-20,14866000,46.1,12.766666666666667,0,0,none,0.0003179997051355,0,0,None,2021,10,2021-10,2021-10-20
2021-10-20 12:00:00,2021-10-20,14927000,44.99,12.766666666666667,0,0,none,0.0003006783909599,0,0,None,2021,10,2021-10,2021-10-20
2021-10-20 13:00:00,2021-10-20,14790000,34.19,12.766666666666667,0,0,none,0.00029441491485,0,0,None,2021,10,2021-10,2021-10-20
2021-10-20 14:00:00,2021-10-20,14714000,36.38,12.766666666666667,0,0,none,0.0003308762821879,0,0,None,2021,10,2021-10,2021-10-20
2021-10-20 15:00:00,2021-10-20,15381000,38.54,12.766666666666667,0,0,none,0.000290899389742,0,0,None,2021,10,2021-10,2021-10-20
2021-10-20 16:00:00,2021-10-20,15926000,44.27,12.766666666666667,0,0,none,0.0003283898566863,0,0,None,2021,10,2021-10,2021-10-20
2021-10-20 17:00:00,2021-10-20,16271000,45.72,12.766666666666667,0,0,none,0.0003845597290913,0,0,None,2021,10,2021-10,2021-10-20
2021-10-20 18:00:00,2021-10-20,16359000,45.6,12.766666666666667,0,0,none,0.000376610368825,0,0,None,2021,10,2021-10,2021-10-20
2021-10-20 19:00:00,2021-10-20,15870000,42.36,12.766666666666667,0,0,none,0.0003275866532563,0,0,None,2021,10,2021-10,2021-10-20
2021-10-20 20:00:00,2021-10-20,15088000,41.84,12.766666666666667,0,0,none,0.0002721588807543,0,0,None,2021,10,2021-10,2021-10-20
2021-10-20 21:00:00,2021-10-20,14071000,27.61,12.766666666666667,0,0,none,0.0002602620239967,0,0,None,2021,10,2021-10,2021-10-20
2021-10-20 22:00:00,2021-10-20,12988000,24.8,12.766666666666667,0,0,none,0.0002892393903239,0,0,None,2021,10,2021-10,2021-10-20
2021-10-20 23:00:00,2021-10-20,12135000,11.83,12.766666666666667,0,0,none,0.0003369736631077,0,0,None,2021,10,2021-10,2021-10-20
2021-10-21 00:00:00,2021-10-21,11873000,26.23,10.325,0,0,none,0.000346474891964,0,0,None,2021,10,2021-10,2021-10-21
2021-10-21 01:00:00,2021-10-21,11691000,19.36,10.325,0,0,none,0.0003388018522568,0,0,None,2021,10,2021-10,2021-10-21
2021-10-21 02:00:00,2021-10-21,11600000,12.68,10.325,0,0,none,0.0003293742815641,0,0,None,2021,10,2021-10,2021-10-21
2021-10-21 03:00:00,2021-10-21,11659000,8.92,10.325,0,0,none,0.0003526368862173,0,0,None,2021,10,2021-10,2021-10-21
2021-10-21 04:00:00,2021-10-21,12117000,14.06,10.325,0,0,none,0.0002936870521131,0,0,None,2021,10,2021-10,2021-10-21
2021-10-21 05:00:00,2021-10-21,13321000,29.42,10.325,0,0,none,0.0002899792725411,0,0,None,2021,10,2021-10,2021-10-21
2021-10-21 06:00:00,2021-10-21,14771000,42.61,10.325,0,0,none,0.0003254369799493,0,0,None,2021,10,2021-10,2021-10-21
2021-10-21 07:00:00,2021-10-21,15321000,43.94,10.325,0,0,none,0.0003462181359905,0,0,None,2021,10,2021-10,2021-10-21
2021-10-21 08:00:00,2021-10-21,15713000,46.2,10.325,0,0,none,0.0003515937960917,0,0,None,2021,10,2021-10,2021-10-21
2021-10-21 09:00:00,2021-10-21,15923000,45.05,10.325,0,0,none,0.0003479028911583,0,0,None,2021,10,2021-10,2021-10-21
2021-10-21 10:00:00,2021-10-21,15815000,44.67,10.325,0,0,none,0.0003679745337999,0,0,None,2021,10,2021-10,2021-10-21
2021-10-21 11:00:00,2021-10-21,15422000,42.9,10.325,0,0,none,0.0003627944039835,0,0,None,2021,10,2021-10,2021-10-21
2021-10-21 12:00:00,2021-10-21,15072000,34.01,10.325,0,0,none,0.0002520625145457,0,0,None,2021,10,2021-10,2021-10-21
2021-10-21 13:00:00,2021-10-21,14975000,32.51,10.325,0,0,none,0.0001665587979034,0,0,None,2021,10,2021-10,2021-10-21
2021-10-21 14:00:00,2021-10-21,15338000,42.21,10.325,0,0,none,0.0001686574225693,0,0,None,2021,10,2021-10,2021-10-21
2021-10-21 15:00:00,2021-10-21,15666000,42.66,10.325,0,0,none,0.0001730412468452,0,0,None,2021,10,2021-10,2021-10-21
2021-10-21 16:00:00,2021-10-21,15880000,22.94,10.325,0,0,none,0.0002038346843628,0,0,None,2021,10,2021-10,2021-10-21
2021-10-21 17:00:00,2021-10-21,16042000,27.61,10.325,0,0,none,0.0002186115799844,0,0,None,2021,10,2021-10,2021-10-21
2021-10-21 18:00:00,2021-10-21,15995000,23.59,10.325,0,0,none,0.0002031833369293,0,0,None,2021,10,2021-10,2021-10-21
2021-10-21 19:00:00,2021-10-21,15758000,20.64,10.325,0,0,none,0.0001614452057765,0,0,None,2021,10,2021-10,2021-10-21
2021-10-21 20:00:00,2021-10-21,15081000,21.11,10.325,0,0,none,0.0001494455658769,0,0,None,2021,10,2021-10,2021-10-21
2021-10-21 21:00:00,2021-10-21,14032000,15.9,10.325,0,0,none,0.0001510837917662,0,0,None,2021,10,2021-10,2021-10-21
2021-10-21 22:00:00,2021-10-21,12855000,2.48,10.325,0,0,none,0.0001841836160554,0,0,None,2021,10,2021-10,2021-10-21
2021-10-21 23:00:00,2021-10-21,12479000,6.14,10.325,0,0,none,0.0001523114313633,0,0,None,2021,10,2021-10,2021-10-21
2021-10-22 00:00:00,2021-10-22,11892000,5.2,5.6,0,0,none,0.0001828833075576,0,0,None,2021,10,2021-10,2021-10-22
2021-10-22 01:00:00,2021-10-22,11720000,7.09,5.6,0,0,none,0.0001847652196806,0,0,None,2021,10,2021-10,2021-10-22
2021-10-22 02:00:00,2021-10-22,11885000,10.9,5.6,0,0,none,0.0002172915054463,0,0,None,2021,10,2021-10,2021-10-22
2021-10-22 03:00:00,2021-10-22,11933000,29.18,5.6,0,0,none,0.0002046997242092,0,0,None,2021,10,2021-10,2021-10-22
2021-10-22 04:00:00,2021-10-22,12470000,25.17,5.6,0,0,none,0.0002080893656991,0,0,None,2021,10,2021-10,2021-10-22
2021-10-22 05:00:00,2021-10-22,13679000,32.0,5.6,0,0,none,0.000234177910302,0,0,None,2021,10,2021-10,2021-10-22
2021-10-22 06:00:00,2021-10-22,15046000,47.01,5.6,0,0,none,0.0002870988655372,0,0,None,2021,10,2021-10,2021-10-22
2021-10-22 07:00:00,2021-10-22,15636000,45.67,5.6,0,0,none,0.0002329653773653,0,0,None,2021,10,2021-10,2021-10-22
2021-10-22 08:00:00,2021-10-22,15642000,45.19,5.6,0,0,none,0.0002106105689992,0,0,None,2021,10,2021-10,2021-10-22
2021-10-22 09:00:00,2021-10-22,15483000,45.88,5.6,0,0,none,0.00026143171003,0,0,None,2021,10,2021-10,2021-10-22
2021-10-22 10:00:00,2021-10-22,15328000,46.92,5.6,0,0,none,0.0003173090830493,0,0,None,2021,10,2021-10,2021-10-22
2021-10-22 11:00:00,2021-10-22,15206000,47.26,5.6,0,0,none,0.0002800406927103,0,0,None,2021,10,2021-10,2021-10-22
2021-10-22 12:00:00,2021-10-22,14922000,52.48,5.6,0,0,none,0.0002024404074231,0,0,None,2021,10,2021-10,2021-10-22
2021-10-22 13:00:00,2021-10-22,14735000,49.25,5.6,0,0,none,0.0001354406295107,0,0,None,2021,10,2021-10,2021-10-22
2021-10-22 14:00:00,2021-10-22,14755000,49.13,5.6,0,0,none,0.0001101613451482,0,0,None,2021,10,2021-10,2021-10-22
2021-10-22 15:00:00,2021-10-22,15297000,49.29,5.6,0,0,none,0.0001124908767621,0,0,None,2021,10,2021-10,2021-10-22
2021-10-22 16:00:00,2021-10-22,15886000,45.56,5.6,0,0,none,0.0001416670843407,0,0,None,2021,10,2021-10,2021-10-22
2021-10-22 17:00:00,2021-10-22,16169000,49.03,5.6,0,0,none,0.000187835886725,0,0,None,2021,10,2021-10,2021-10-22
2021-10-22 18:00:00,2021-10-22,16017000,49.04,5.6,0,0,none,0.0001719222886152,0,0,None,2021,10,2021-10,2021-10-22
2021-10-22 19:00:00,2021-10-22,15646000,48.71,5.6,0,0,none,0.0001310471152394,0,0,None,2021,10,2021-10,2021-10-22
2021-10-22 20:00:00,2021-10-22,14999000,48.77,5.6,0,0,none,0.0001216361044247,0,0,None,2021,10,2021-10,2021-10-22
2021-10-22 21:00:00,2021-10-22,14200000,42.59,5.6,0,0,none,0.0001060352891846,0,0,None,2021,10,2021-10,2021-10-22
2021-10-22 22:00:00,2021-10-22,13120000,41.01,5.6,0,0,none,8.409063480378666e-05,0,0,None,2021,10,2021-10,2021-10-22
2021-10-22 23:00:00,2021-10-22,12423000,37.57,5.6,0,0,none,9.658227410263784e-05,0,0,None,2021,10,2021-10,2021-10-22
2021-10-23 00:00:00,2021-10-23,11964000,46.62,5.925,0,0,none,0.0001279064054944,0,0,None,2021,10,2021-10,2021-10-23
2021-10-23 01:00:00,2021-10-23,11795000,33.07,5.925,0,0,none,0.0001266134906518,0,0,None,2021,10,2021-10,2021-10-23
2021-10-23 02:00:00,2021-10-23,11712000,47.11,5.925,0,0,none,9.175784142192454e-05,0,0,None,2021,10,2021-10,2021-10-23
2021-10-23 03:00:00,2021-10-23,11794000,46.15,5.925,0,0,none,9.27902255785659e-05,0,0,None,2021,10,2021-10,2021-10-23
2021-10-23 04:00:00,2021-10-23,11945000,42.07,5.925,0,0,none,8.43506109979641e-05,0,0,None,2021,10,2021-10,2021-10-23
2021-10-23 05:00:00,2021-10-23,12600000,42.75,5.925,0,0,none,7.854327174577132e-05,0,0,None,2021,10,2021-10,2021-10-23
2021-10-23 06:00:00,2021-10-23,13562000,42.38,5.925,0,0,none,6.960283398267754e-05,0,0,None,2021,10,2021-10,2021-10-23
2021-10-23 07:00:00,2021-10-23,14161000,47.92,5.925,0,0,none,7.896714624031419e-05,0,0,None,2021,10,2021-10,2021-10-23
2021-10-23 08:00:00,2021-10-23,14106000,47.71,5.925,0,0,none,0.000113035868829,0,0,None,2021,10,2021-10,2021-10-23
2021-10-23 09:00:00,2021-10-23,14274000,49.62,5.925,0,0,none,0.0001626557559197,0,0,None,2021,10,2021-10,2021-10-23
2021-10-23 10:00:00,2021-10-23,14316000,46.0,5.925,0,0,none,0.0001584965477434,0,0,None,2021,10,2021-10,2021-10-23
2021-10-23 11:00:00,2021-10-23,14065000,44.77,5.925,0,0,none,0.0001242847634176,0,0,None,2021,10,2021-10,2021-10-23
2021-10-23 12:00:00,2021-10-23,13649000,39.22,5.925,0,0,none,9.180816824110636e-05,0,0,None,2021,10,2021-10,2021-10-23
2021-10-23 13:00:00,2021-10-23,13567000,38.45,5.925,0,0,none,8.109347725357049e-05,0,0,None,2021,10,2021-10,2021-10-23
2021-10-23 14:00:00,2021-10-23,13859000,39.76,5.925,0,0,none,9.186949445657856e-05,0,0,None,2021,10,2021-10,2021-10-23
2021-10-23 15:00:00,2021-10-23,14279000,44.75,5.925,0,0,none,0.0001038095028249,0,0,None,2021,10,2021-10,2021-10-23
2021-10-23 16:00:00,2021-10-23,14986000,44.81,5.925,0,0,none,0.0001376740542004,0,0,None,2021,10,2021-10,2021-10-23
2021-10-23 17:00:00,2021-10-23,15435000,68.63,5.925,0,0,none,0.0001939570522981,0,0,None,2021,10,2021-10,2021-10-23
2021-10-23 18:00:00,2021-10-23,15234000,48.36,5.925,0,0,none,0.0001666903309859,0,0,None,2021,10,2021-10,2021-10-23
2021-10-23 19:00:00,2021-10-23,14790000,45.68,5.925,0,0,none,0.0001895959562833,0,0,None,2021,10,2021-10,2021-10-23
2021-10-23 20:00:00,2021-10-23,14272000,45.43,5.925,0,0,none,0.0001710923526975,0,0,None,2021,10,2021-10,2021-10-23
2021-10-23 21:00:00,2021-10-23,13636000,45.76,5.925,0,0,none,0.0001323078011995,0,0,None,2021,10,2021-10,2021-10-23
2021-10-23 22:00:00,2021-10-23,12782000,36.17,5.925,0,0,none,0.0001017175110297,0,0,None,2021,10,2021-10,2021-10-23
2021-10-23 23:00:00,2021-10-23,12159000,38.9,5.925,0,0,none,8.73453285414691e-05,0,0,None,2021,10,2021-10,2021-10-23
2021-10-24 00:00:00,2021-10-24,11730000,26.61,6.325,0,0,none,8.914703429906843e-05,0,0,None,2021,10,2021-10,2021-10-24
2021-10-24 01:00:00,2021-10-24,11474000,28.2,6.325,0,0,none,0.0001019480662008,0,0,None,2021,10,2021-10,2021-10-24
2021-10-24 02:00:00,2021-10-24,11478000,42.55,6.325,0,0,none,0.0001008227957122,0,0,None,2021,10,2021-10,2021-10-24
2021-10-24 03:00:00,2021-10-24,11487000,35.45,6.325,0,0,none,9.045006862889651e-05,0,0,None,2021,10,2021-10,2021-10-24
2021-10-24 04:00:00,2021-10-24,11697000,42.11,6.325,0,0,none,0.0001233709339602,0,0,None,2021,10,2021-10,2021-10-24
2021-10-24 05:00:00,2021-10-24,12322000,45.56,6.325,0,0,none,0.0001471541150898,0,0,None,2021,10,2021-10,2021-10-24
2021-10-24 06:00:00,2021-10-24,13009000,37.27,6.325,0,0,none,0.000134255391209,0,0,None,2021,10,2021-10,2021-10-24
2021-10-24 07:00:00,2021-10-24,13234000,44.94,6.325,0,0,none,0.0001361517651172,0,0,None,2021,10,2021-10,2021-10-24
2021-10-24 08:00:00,2021-10-24,13367000,14.36,6.325,0,0,none,9.78461422153485e-05,0,0,None,2021,10,2021-10,2021-10-24
2021-10-24 09:00:00,2021-10-24,13352000,14.36,6.325,0,0,none,0.0001215916052496,0,0,None,2021,10,2021-10,2021-10-24
2021-10-24 10:00:00,2021-10-24,13359000,14.38,6.325,0,0,none,0.0001131254389909,0,0,None,2021,10,2021-10,2021-10-24
2021-10-24 11:00:00,2021-10-24,13338000,41.9,6.325,0,0,none,8.353161675465676e-05,0,0,None,2021,10,2021-10,2021-10-24
2021-10-24 12:00:00,2021-10-24,13396000,44.9,6.325,0,0,none,7.245788719696715e-05,0,0,None,2021,10,2021-10,2021-10-24
2021-10-24 13:00:00,2021-10-24,13712000,48.48,6.325,0,0,none,0.0001179042669123,0,0,None,2021,10,2021-10,2021-10-24
2021-10-24 14:00:00,2021-10-24,13893000,48.97,6.325,0,0,none,0.0001439491485938,0,0,None,2021,10,2021-10,2021-10-24
2021-10-24 15:00:00,2021-10-24,14469000,36.54,6.325,0,0,none,0.0001190736598425,0,0,None,2021,10,2021-10,2021-10-24
2021-10-24 16:00:00,2021-10-24,15037000,43.85,6.325,0,0,none,0.000117018461727,0,0,None,2021,10,2021-10,2021-10-24
2021-10-24 17:00:00,2021-10-24,15514000,49.22,6.325,0,0,none,0.0001294685999621,0,0,None,2021,10,2021-10,2021-10-24
2021-10-24 18:00:00,2021-10-24,15288000,45.92,6.325,0,0,none,0.0001452433649549,0,0,None,2021,10,2021-10,2021-10-24
2021-10-24 19:00:00,2021-10-24,14681000,42.94,6.325,0,0,none,0.0001641623035748,0,0,None,2021,10,2021-10,2021-10-24
2021-10-24 20:00:00,2021-10-24,13937000,33.01,6.325,0,0,none,0.0001431670913577,0,0,None,2021,10,2021-10,2021-10-24
2021-10-24 21:00:00,2021-10-24,13137000,26.32,6.325,0,0,none,0.0001236330854962,0,0,None,2021,10,2021-10,2021-10-24
2021-10-24 22:00:00,2021-10-24,12359000,10.18,6.325,0,0,none,0.0001176682879452,0,0,None,2021,10,2021-10,2021-10-24
2021-10-24 23:00:00,2021-10-24,11829000,11.87,6.325,0,0,none,0.0001086362519708,0,0,None,2021,10,2021-10,2021-10-24
2021-10-25 00:00:00,2021-10-25,11596000,8.05,6.424999999999999,0,0,none,0.0001160721848637,0,0,None,2021,10,2021-10,2021-10-25
2021-10-25 01:00:00,2021-10-25,11592000,3.73,6.424999999999999,0,0,none,0.0001529543418976,0,0,None,2021,10,2021-10,2021-10-25
2021-10-25 02:00:00,2021-10-25,11507000,0.0,6.424999999999999,0,0,none,0.000166951500847,0,0,None,2021,10,2021-10,2021-10-25
2021-10-25 03:00:00,2021-10-25,11781000,0.0,6.424999999999999,0,0,none,0.0001731887152508,0,0,None,2021,10,2021-10,2021-10-25
2021-10-25 04:00:00,2021-10-25,12360000,5.27,6.424999999999999,0,0,none,0.0001700177000018,0,0,None,2021,10,2021-10,2021-10-25
2021-10-25 05:00:00,2021-10-25,13571000,14.71,6.424999999999999,0,0,none,0.0001954064748596,0,0,None,2021,10,2021-10,2021-10-25
2021-10-25 06:00:00,2021-10-25,15275000,38.7,6.424999999999999,0,0,none,0.000243198868103,0,0,None,2021,10,2021-10,2021-10-25
2021-10-25 07:00:00,2021-10-25,15856000,45.04,6.424999999999999,0,0,none,0.0002427827207989,0,0,None,2021,10,2021-10,2021-10-25
2021-10-25 08:00:00,2021-10-25,15847000,44.44,6.424999999999999,0,0,none,0.0002551499080838,0,0,None,2021,10,2021-10,2021-10-25
2021-10-25 09:00:00,2021-10-25,16152000,34.42,6.424999999999999,0,0,none,0.0002269307467333,0,0,None,2021,10,2021-10,2021-10-25
2021-10-25 10:00:00,2021-10-25,16402000,26.04,6.424999999999999,0,0,none,0.00024370430462,0,0,None,2021,10,2021-10,2021-10-25
2021-10-25 11:00:00,2021-10-25,16269000,43.64,6.424999999999999,0,0,none,0.0002338583378789,0,0,None,2021,10,2021-10,2021-10-25
2021-10-25 12:00:00,2021-10-25,16141000,46.75,6.424999999999999,0,0,none,0.0001885332805262,0,0,None,2021,10,2021-10,2021-10-25
2021-10-25 13:00:00,2021-10-25,16087000,45.44,6.424999999999999,0,0,none,0.0001774693063084,0,0,None,2021,10,2021-10,2021-10-25
2021-10-25 14:00:00,2021-10-25,16033000,42.46,6.424999999999999,0,0,none,0.0002144168868419,0,0,None,2021,10,2021-10,2021-10-25
2021-10-25 15:00:00,2021-10-25,16484000,44.5,6.424999999999999,0,0,none,0.0002226768405331,0,0,None,2021,10,2021-10,2021-10-25
2021-10-25 16:00:00,2021-10-25,16871000,45.35,6.424999999999999,0,0,none,0.000196542426674,0,0,None,2021,10,2021-10,2021-10-25
2021-10-25 17:00:00,2021-10-25,16854000,44.78,6.424999999999999,0,0,none,0.0002124031083562,0,0,None,2021,10,2021-10,2021-10-25
2021-10-25 18:00:00,2021-10-25,16292000,41.94,6.424999999999999,0,0,none,0.0002037715834754,0,0,None,2021,10,2021-10,2021-10-25
2021-10-25 19:00:00,2021-10-25,15806000,11.54,6.424999999999999,0,0,none,0.0002100583651874,0,0,None,2021,10,2021-10,2021-10-25
2021-10-25 20:00:00,2021-10-25,15131000,11.09,6.424999999999999,0,0,none,0.0002287690930787,0,0,None,2021,10,2021-10,2021-10-25
2021-10-25 21:00:00,2021-10-25,14242000,3.87,6.424999999999999,0,0,none,0.0002267983699277,0,0,None,2021,10,2021-10,2021-10-25
2021-10-25 22:00:00,2021-10-25,13159000,2.92,6.424999999999999,0,0,none,0.0002237255883352,0,0,None,2021,10,2021-10,2021-10-25
2021-10-25 23:00:00,2021-10-25,12619000,0.0,6.424999999999999,0,0,none,0.0002042067902464,0,0,None,2021,10,2021-10,2021-10-25
2021-10-26 00:00:00,2021-10-26,12252000,0.0,6.525,0,0,none,0.0002267186169085,0,0,None,2021,10,2021-10,2021-10-26
2021-10-26 01:00:00,2021-10-26,12184000,0.0,6.525,0,0,none,0.0002566062791932,0,0,None,2021,10,2021-10,2021-10-26
2021-10-26 02:00:00,2021-10-26,12147000,0.0,6.525,0,0,none,0.0002464308884225,0,0,None,2021,10,2021-10,2021-10-26
2021-10-26 03:00:00,2021-10-26,12314000,1.42,6.525,0,0,none,0.0002172297644193,0,0,None,2021,10,2021-10,2021-10-26
2021-10-26 04:00:00,2021-10-26,12902000,11.51,6.525,0,0,none,0.000194119732978,0,0,None,2021,10,2021-10,2021-10-26
2021-10-26 05:00:00,2021-10-26,14075000,26.67,6.525,0,0,none,0.0001702471540784,0,0,None,2021,10,2021-10,2021-10-26
2021-10-26 06:00:00,2021-10-26,15451000,48.09,6.525,0,0,none,0.0002252748677622,0,0,None,2021,10,2021-10,2021-10-26
2021-10-26 07:00:00,2021-10-26,16138000,50.67,6.525,0,0,none,0.0002220861851597,0,0,None,2021,10,2021-10,2021-10-26
2021-10-26 08:00:00,2021-10-26,16262000,49.57,6.525,0,0,none,0.0001837493138889,0,0,None,2021,10,2021-10,2021-10-26
2021-10-26 09:00:00,2021-10-26,16267000,47.0,6.525,0,0,none,0.0002105022093411,0,0,None,2021,10,2021-10,2021-10-26
2021-10-26 10:00:00,2021-10-26,16260000,23.4,6.525,0,0,none,0.0002572079492869,0,0,None,2021,10,2021-10,2021-10-26
2021-10-26 11:00:00,2021-10-26,16082000,14.35,6.525,0,0,none,0.0002347211270037,0,0,None,2021,10,2021-10,2021-10-26
2021-10-26 12:00:00,2021-10-26,16004000,16.64,6.525,0,0,none,0.0001455637682622,0,0,None,2021,10,2021-10,2021-10-26
2021-10-26 13:00:00,2021-10-26,15957000,14.37,6.525,0,0,none,9.306421308917576e-05,0,0,None,2021,10,2021-10,2021-10-26
2021-10-26 14:00:00,2021-10-26,16002000,25.11,6.525,0,0,none,8.474986638145612e-05,0,0,None,2021,10,2021-10,2021-10-26
2021-10-26 15:00:00,2021-10-26,16517000,36.94,6.525,0,0,none,0.0001174074588761,0,0,None,2021,10,2021-10,2021-10-26
2021-10-26 16:00:00,2021-10-26,16983000,50.1,6.525,0,0,none,9.196491442395548e-05,0,0,None,2021,10,2021-10,2021-10-26
2021-10-26 17:00:00,2021-10-26,16997000,45.71,6.525,0,0,none,0.0001061787130979,0,0,None,2021,10,2021-10,2021-10-26
2021-10-26 18:00:00,2021-10-26,16698000,50.49,6.525,0,0,none,9.302681176449314e-05,0,0,None,2021,10,2021-10,2021-10-26
2021-10-26 19:00:00,2021-10-26,16372000,23.4,6.525,0,0,none,0.0001038537600936,0,0,None,2021,10,2021-10,2021-10-26
2021-10-26 20:00:00,2021-10-26,15701000,33.7,6.525,0,0,none,9.223955585410108e-05,0,0,None,2021,10,2021-10,2021-10-26
2021-10-26 21:00:00,2021-10-26,14701000,30.09,6.525,0,0,none,8.556627240110012e-05,0,0,None,2021,10,2021-10,2021-10-26
2021-10-26 22:00:00,2021-10-26,13523000,25.28,6.525,0,0,none,9.416289618402107e-05,0,0,None,2021,10,2021-10,2021-10-26
2021-10-26 23:00:00,2021-10-26,12822000,37.8,6.525,0,0,none,9.924611031314624e-05,0,0,None,2021,10,2021-10,2021-10-26
2021-10-27 00:00:00,2021-10-27,12470000,56.95,9.675,0,0,none,0.0001108320544072,0,0,None,2021,10,2021-10,2021-10-27
2021-10-27 01:00:00,2021-10-27,12380000,55.49,9.675,0,0,none,0.0001179923441164,0,0,None,2021,10,2021-10,2021-10-27
2021-10-27 02:00:00,2021-10-27,12263000,11.59,9.675,0,0,none,0.0001208423316768,0,0,None,2021,10,2021-10,2021-10-27
2021-10-27 03:00:00,2021-10-27,12418000,10.98,9.675,0,0,none,0.0001138504369949,0,0,None,2021,10,2021-10,2021-10-27
2021-10-27 04:00:00,2021-10-27,12848000,12.72,9.675,0,0,none,9.74844755188598e-05,0,0,None,2021,10,2021-10,2021-10-27
