datetime,date_only,hourly_demand,hourly_average_price,ontario_avg_temp_c,cold_stress,heat_stress,temp_stress_type,reconstruction_error,anomaly_flag,stress_event,severity,year,month,year_month,date
2022-11-05 01:00:00,2022-11-05,11516000,0.0,13.6,0,0,none,0.000185787651319,0,0,None,2022,11,2022-11,2022-11-05
2022-11-05 02:00:00,2022-11-05,11270000,0.0,13.6,0,0,none,0.0001672976041566,0,0,None,2022,11,2022-11,2022-11-05
2022-11-05 03:00:00,2022-11-05,11303000,0.0,13.6,0,0,none,0.0002168702233503,0,0,None,2022,11,2022-11,2022-11-05
2022-11-05 04:00:00,2022-11-05,11562000,0.0,13.6,0,0,none,0.0001534394030484,0,0,None,2022,11,2022-11,2022-11-05
2022-11-05 05:00:00,2022-11-05,12082000,0.0,13.6,0,0,none,0.0001001982936834,0,0,None,2022,11,2022-11,2022-11-05
2022-11-05 06:00:00,2022-11-05,12815000,5.47,13.6,0,0,none,9.137941328350766e-05,0,0,None,2022,11,2022-11,2022-11-05
2022-11-05 07:00:00,2022-11-05,13467000,10.2,13.6,0,0,none,0.0001006680850563,0,0,None,2022,11,2022-11,2022-11-05
2022-11-05 08:00:00,2022-11-05,13834000,13.63,13.6,0,0,none,0.0001430097717738,0,0,None,2022,11,2022-11,2022-11-05
2022-11-05 09:00:00,2022-11-05,13882000,11.58,13.6,0,0,none,0.0001459377239485,0,0,None,2022,11,2022-11,2022-11-05
2022-11-05 10:00:00,2022-11-05,13835000,5.66,13.6,0,0,none,0.0001245913767141,0,0,None,2022,11,2022-11,2022-11-05
2022-11-05 11:00:00,2022-11-05,13676000,2.11,13.6,0,0,none,0.0001199220651971,0,0,None,2022,11,2022-11,2022-11-05
2022-11-05 12:00:00,2022-11-05,13502000,0.0,13.6,0,0,none,0.0001096734312754,0,0,None,2022,11,2022-11,2022-11-05
2022-11-05 13:00:00,2022-11-05,13623000,1.28,13.6,0,0,none,0.0001080282875273,0,0,None,2022,11,2022-11,2022-11-05
2022-11-05 14:00:00,2022-11-05,14133000,5.73,13.6,0,0,none,0.0001579816081689,0,0,None,2022,11,2022-11,2022-11-05
2022-11-05 15:00:00,2022-11-05,14580000,19.79,13.6,0,0,none,0.0001342248923241,0,0,None,2022,11,2022-11,2022-11-05
2022-11-05 16:00:00,2022-11-05,14918000,15.71,13.6,0,0,none,0.0001580736240039,0,0,None,2022,11,2022-11,2022-11-05
2022-11-05 17:00:00,2022-11-05,15109000,17.14,13.6,0,0,none,0.0001810928568802,0,0,None,2022,11,2022-11,2022-11-05
2022-11-05 18:00:00,2022-11-05,14933000,12.95,13.6,0,0,none,0.0001505650371268,0,0,None,2022,11,2022-11,2022-11-05
2022-11-05 19:00:00,2022-11-05,14390000,12.52,13.6,0,0,none,0.0001250204173315,0,0,None,2022,11,2022-11,2022-11-05
2022-11-05 20:00:00,2022-11-05,13943000,7.93,13.6,0,0,none,0.0001004946934867,0,0,None,2022,11,2022-11,2022-11-05
2022-11-05 21:00:00,2022-11-05,13390000,6.92,13.6,0,0,none,7.415363306346197e-05,0,0,None,2022,11,2022-11,2022-11-05
2022-11-05 22:00:00,2022-11-05,12581000,3.63,13.6,0,0,none,8.18007805198999e-05,0,0,None,2022,11,2022-11,2022-11-05
2022-11-05 23:00:00,2022-11-05,11921000,0.0,13.6,0,0,none,8.966713178469865e-05,0,0,None,2022,11,2022-11,2022-11-05
2022-11-06 00:00:00,2022-11-06,11315000,0.0,11.400000000000002,0,0,none,0.0001195917024238,0,0,None,2022,11,2022-11,2022-11-06
2022-11-06 01:00:00,2022-11-06,11105000,0.0,11.400000000000002,0,0,none,0.0001436973374556,0,0,None,2022,11,2022-11,2022-11-06
2022-11-06 02:00:00,2022-11-06,10988000,0.0,11.400000000000002,0,0,none,0.0001560762439613,0,0,None,2022,11,2022-11,2022-11-06
2022-11-06 03:00:00,2022-11-06,10963000,0.0,11.400000000000002,0,0,none,0.0001583024167917,0,0,None,2022,11,2022-11,2022-11-06
2022-11-06 04:00:00,2022-11-06,10931000,0.0,11.400000000000002,0,0,none,0.0001752377560694,0,0,None,2022,11,2022-11,2022-11-06
2022-11-06 05:00:00,2022-11-06,11072000,0.0,11.400000000000002,0,0,none,0.0001621091632993,0,0,None,2022,11,2022-11,2022-11-06
2022-11-06 06:00:00,2022-11-06,11863000,1.78,11.400000000000002,0,0,none,0.0001370488419913,0,0,None,2022,11,2022-11,2022-11-06
2022-11-06 07:00:00,2022-11-06,12706000,13.72,11.400000000000002,0,0,none,0.0001602257434371,0,0,None,2022,11,2022-11,2022-11-06
2022-11-06 08:00:00,2022-11-06,13151000,13.36,11.400000000000002,0,0,none,0.0002105767138107,0,0,None,2022,11,2022-11,2022-11-06
2022-11-06 09:00:00,2022-11-06,13180000,13.34,11.400000000000002,0,0,none,0.0002225111389881,0,0,None,2022,11,2022-11,2022-11-06
2022-11-06 10:00:00,2022-11-06,12875000,7.38,11.400000000000002,0,0,none,0.0002432917025966,0,0,None,2022,11,2022-11,2022-11-06
2022-11-06 11:00:00,2022-11-06,12879000,4.42,11.400000000000002,0,0,none,0.0002552605529614,0,0,None,2022,11,2022-11,2022-11-06
2022-11-06 12:00:00,2022-11-06,12998000,0.0,11.400000000000002,0,0,none,0.0002275221297061,0,0,None,2022,11,2022-11,2022-11-06
2022-11-06 13:00:00,2022-11-06,13080000,0.0,11.400000000000002,0,0,none,0.0002086542869053,0,0,None,2022,11,2022-11,2022-11-06
2022-11-06 14:00:00,2022-11-06,13307000,0.0,11.400000000000002,0,0,none,0.000215986212724,0,0,None,2022,11,2022-11,2022-11-06
2022-11-06 15:00:00,2022-11-06,13672000,3.09,11.400000000000002,0,0,none,0.0002257839712776,0,0,None,2022,11,2022-11,2022-11-06
2022-11-06 16:00:00,2022-11-06,14648000,9.86,11.400000000000002,0,0,none,0.0002307609204027,0,0,None,2022,11,2022-11,2022-11-06
2022-11-06 17:00:00,2022-11-06,15428000,11.72,11.400000000000002,0,0,none,0.0002265930887621,0,0,None,2022,11,2022-11,2022-11-06
2022-11-06 18:00:00,2022-11-06,15217000,10.11,11.400000000000002,0,0,none,0.0002203710383408,0,0,None,2022,11,2022-11,2022-11-06
2022-11-06 19:00:00,2022-11-06,14569000,5.36,11.400000000000002,0,0,none,0.0002830327531004,0,0,None,2022,11,2022-11,2022-11-06
2022-11-06 20:00:00,2022-11-06,14220000,1.24,11.400000000000002,0,0,none,0.000256752942328,0,0,None,2022,11,2022-11,2022-11-06
2022-11-06 21:00:00,2022-11-06,13509000,0.42,11.400000000000002,0,0,none,0.0001864317217767,0,0,None,2022,11,2022-11,2022-11-06
2022-11-06 22:00:00,2022-11-06,12749000,0.0,11.400000000000002,0,0,none,0.000164034660126,0,0,None,2022,11,2022-11,2022-11-06
2022-11-06 23:00:00,2022-11-06,12111000,0.0,11.400000000000002,0,0,none,0.0001591824732859,0,0,None,2022,11,2022-11,2022-11-06
2022-11-07 00:00:00,2022-11-07,11683000,0.0,6.32,0,0,none,0.0001685035838498,0,0,None,2022,11,2022-11,2022-11-07
2022-11-07 01:00:00,2022-11-07,11398000,0.0,6.32,0,0,none,0.0001904512468466,0,0,None,2022,11,2022-11,2022-11-07
2022-11-07 02:00:00,2022-11-07,11399000,0.0,6.32,0,0,none,0.0002059040146807,0,0,None,2022,11,2022-11,2022-11-07
2022-11-07 03:00:00,2022-11-07,11371000,0.0,6.32,0,0,none,0.0002107032792332,0,0,None,2022,11,2022-11,2022-11-07
2022-11-07 04:00:00,2022-11-07,11619000,0.0,6.32,0,0,none,0.0002406813437629,0,0,None,2022,11,2022-11,2022-11-07
2022-11-07 05:00:00,2022-11-07,12204000,0.0,6.32,0,0,none,0.0002526402558288,0,0,None,2022,11,2022-11,2022-11-07
2022-11-07 06:00:00,2022-11-07,13446000,0.0,6.32,0,0,none,0.0002342748487877,0,0,None,2022,11,2022-11,2022-11-07
2022-11-07 07:00:00,2022-11-07,14523000,4.97,6.32,0,0,none,0.0001799238493427,0,0,None,2022,11,2022-11,2022-11-07
2022-11-07 08:00:00,2022-11-07,14518000,4.96,6.32,0,0,none,0.0001699633418636,0,0,None,2022,11,2022-11,2022-11-07
2022-11-07 09:00:00,2022-11-07,14263000,1.67,6.32,0,0,none,0.0002045015731654,0,0,None,2022,11,2022-11,2022-11-07
2022-11-07 10:00:00,2022-11-07,13991000,4.18,6.32,0,0,none,0.0002133374021705,0,0,None,2022,11,2022-11,2022-11-07
2022-11-07 11:00:00,2022-11-07,14487000,8.75,6.32,0,0,none,0.0002019918847508,0,0,None,2022,11,2022-11,2022-11-07
2022-11-07 12:00:00,2022-11-07,14671000,13.66,6.32,0,0,none,0.0002261317622031,0,0,None,2022,11,2022-11,2022-11-07
2022-11-07 13:00:00,2022-11-07,14620000,7.44,6.32,0,0,none,0.0002640484227025,0,0,None,2022,11,2022-11,2022-11-07
2022-11-07 14:00:00,2022-11-07,14797000,6.43,6.32,0,0,none,0.0003070136124422,0,0,None,2022,11,2022-11,2022-11-07
2022-11-07 15:00:00,2022-11-07,15285000,7.11,6.32,0,0,none,0.0002521596257296,0,0,None,2022,11,2022-11,2022-11-07
2022-11-07 16:00:00,2022-11-07,16214000,22.54,6.32,0,0,none,0.0002650372592642,0,0,None,2022,11,2022-11,2022-11-07
2022-11-07 17:00:00,2022-11-07,17204000,28.49,6.32,0,0,none,0.0003427878806321,0,0,None,2022,11,2022-11,2022-11-07
2022-11-07 18:00:00,2022-11-07,16936000,23.38,6.32,0,0,none,0.0003338125283757,0,0,None,2022,11,2022-11,2022-11-07
2022-11-07 19:00:00,2022-11-07,16440000,21.58,6.32,0,0,none,0.0003340777149774,0,0,None,2022,11,2022-11,2022-11-07
2022-11-07 20:00:00,2022-11-07,15733000,20.36,6.32,0,0,none,0.0002906205943382,0,0,None,2022,11,2022-11,2022-11-07
2022-11-07 21:00:00,2022-11-07,15066000,17.37,6.32,0,0,none,0.0002399730646388,0,0,None,2022,11,2022-11,2022-11-07
2022-11-07 22:00:00,2022-11-07,14351000,16.96,6.32,0,0,none,0.0002252408916596,0,0,None,2022,11,2022-11,2022-11-07
2022-11-07 23:00:00,2022-11-07,13548000,15.36,6.32,0,0,none,0.0002295217160741,0,0,None,2022,11,2022-11,2022-11-07
2022-11-08 00:00:00,2022-11-08,12933000,14.35,3.625,0,0,none,0.0002302227858302,0,0,None,2022,11,2022-11,2022-11-08
2022-11-08 01:00:00,2022-11-08,12975000,14.39,3.625,0,0,none,0.000247328729388,0,0,None,2022,11,2022-11,2022-11-08
2022-11-08 02:00:00,2022-11-08,12756000,14.38,3.625,0,0,none,0.0002513985743525,0,0,None,2022,11,2022-11,2022-11-08
2022-11-08 03:00:00,2022-11-08,12572000,15.45,3.625,0,0,none,0.0002688136217624,0,0,None,2022,11,2022-11,2022-11-08
2022-11-08 04:00:00,2022-11-08,12651000,18.18,3.625,0,0,none,0.0002805529705052,0,0,None,2022,11,2022-11,2022-11-08
2022-11-08 05:00:00,2022-11-08,13251000,6.27,3.625,0,0,none,0.0002129246854652,0,0,None,2022,11,2022-11,2022-11-08
2022-11-08 06:00:00,2022-11-08,14560000,24.96,3.625,0,0,none,0.000185228609614,0,0,None,2022,11,2022-11,2022-11-08
2022-11-08 07:00:00,2022-11-08,16040000,32.85,3.625,0,0,none,0.0001847292187818,0,0,None,2022,11,2022-11,2022-11-08
2022-11-08 08:00:00,2022-11-08,15787000,35.93,3.625,0,0,none,0.0002094374933112,0,0,None,2022,11,2022-11,2022-11-08
2022-11-08 09:00:00,2022-11-08,15282000,15.59,3.625,0,0,none,0.0002917013259482,0,0,None,2022,11,2022-11,2022-11-08
2022-11-08 10:00:00,2022-11-08,14678000,14.36,3.625,0,0,none,0.0003219958274487,0,0,None,2022,11,2022-11,2022-11-08
2022-11-08 11:00:00,2022-11-08,14839000,40.32,3.625,0,0,none,0.0003197063111158,0,0,None,2022,11,2022-11,2022-11-08
2022-11-08 12:00:00,2022-11-08,14881000,35.98,3.625,0,0,none,0.0003104517861983,0,0,None,2022,11,2022-11,2022-11-08
2022-11-08 13:00:00,2022-11-08,14813000,27.32,3.625,0,0,none,0.0003043059523192,0,0,None,2022,11,2022-11,2022-11-08
2022-11-08 14:00:00,2022-11-08,14916000,16.83,3.625,0,0,none,0.0003191252543918,0,0,None,2022,11,2022-11,2022-11-08
2022-11-08 15:00:00,2022-11-08,15504000,40.05,3.625,0,0,none,0.0002953505930894,0,0,None,2022,11,2022-11,2022-11-08
2022-11-08 16:00:00,2022-11-08,16756000,49.01,3.625,0,0,none,0.0003275475701049,0,0,None,2022,11,2022-11,2022-11-08
2022-11-08 17:00:00,2022-11-08,17567000,104.55,3.625,0,0,none,0.0002729953382709,0,0,None,2022,11,2022-11,2022-11-08
2022-11-08 18:00:00,2022-11-08,17284000,40.8,3.625,0,0,none,0.0002476307518514,0,0,None,2022,11,2022-11,2022-11-08
2022-11-08 19:00:00,2022-11-08,16801000,36.15,3.625,0,0,none,0.0002773779727882,0,0,None,2022,11,2022-11,2022-11-08
2022-11-08 20:00:00,2022-11-08,16499000,25.74,3.625,0,0,none,0.0002580553829824,0,0,None,2022,11,2022-11,2022-11-08
2022-11-08 21:00:00,2022-11-08,15706000,11.27,3.625,0,0,none,0.0002446800877037,0,0,None,2022,11,2022-11,2022-11-08
2022-11-08 22:00:00,2022-11-08,14882000,6.84,3.625,0,0,none,0.0002544609925315,0,0,None,2022,11,2022-11,2022-11-08
2022-11-08 23:00:00,2022-11-08,14015000,2.28,3.625,0,0,none,0.0002677765929841,0,0,None,2022,11,2022-11,2022-11-08
2022-11-09 00:00:00,2022-11-09,13360000,5.78,6.125,0,0,none,0.0002887348175726,0,0,None,2022,11,2022-11,2022-11-09
2022-11-09 01:00:00,2022-11-09,13149000,8.76,6.125,0,0,none,0.0002732911156952,0,0,None,2022,11,2022-11,2022-11-09
2022-11-09 02:00:00,2022-11-09,12897000,6.02,6.125,0,0,none,0.0002405346679164,0,0,None,2022,11,2022-11,2022-11-09
2022-11-09 03:00:00,2022-11-09,13038000,12.98,6.125,0,0,none,0.0002179711699101,0,0,None,2022,11,2022-11,2022-11-09
2022-11-09 04:00:00,2022-11-09,13110000,6.74,6.125,0,0,none,0.000282300723064,0,0,None,2022,11,2022-11,2022-11-09
2022-11-09 05:00:00,2022-11-09,13571000,5.37,6.125,0,0,none,0.0002961335239348,0,0,None,2022,11,2022-11,2022-11-09
2022-11-09 06:00:00,2022-11-09,14810000,21.0,6.125,0,0,none,0.0002191866417248,0,0,None,2022,11,2022-11,2022-11-09
2022-11-09 07:00:00,2022-11-09,15828000,36.8,6.125,0,0,none,0.0001830471861624,0,0,None,2022,11,2022-11,2022-11-09
2022-11-09 08:00:00,2022-11-09,15563000,39.95,6.125,0,0,none,0.0001797397381568,0,0,None,2022,11,2022-11,2022-11-09
2022-11-09 09:00:00,2022-11-09,15159000,45.61,6.125,0,0,none,0.000194554095875,0,0,None,2022,11,2022-11,2022-11-09
2022-11-09 10:00:00,2022-11-09,14889000,36.91,6.125,0,0,none,0.0001965664540218,0,0,None,2022,11,2022-11,2022-11-09
2022-11-09 11:00:00,2022-11-09,14565000,14.32,6.125,0,0,none,0.0002344382981918,0,0,None,2022,11,2022-11,2022-11-09
2022-11-09 12:00:00,2022-11-09,14617000,14.31,6.125,0,0,none,0.0002406079565208,0,0,None,2022,11,2022-11,2022-11-09
2022-11-09 13:00:00,2022-11-09,14517000,14.34,6.125,0,0,none,0.0002244954144899,0,0,None,2022,11,2022-11,2022-11-09
2022-11-09 14:00:00,2022-11-09,14727000,26.4,6.125,0,0,none,0.0002303973352272,0,0,None,2022,11,2022-11,2022-11-09
2022-11-09 15:00:00,2022-11-09,15324000,35.7,6.125,0,0,none,0.0001585222468825,0,0,None,2022,11,2022-11,2022-11-09
2022-11-09 16:00:00,2022-11-09,16517000,39.13,6.125,0,0,none,0.000197183565743,0,0,None,2022,11,2022-11,2022-11-09
2022-11-09 17:00:00,2022-11-09,17416000,38.92,6.125,0,0,none,0.0001618117956913,0,0,None,2022,11,2022-11,2022-11-09
2022-11-09 18:00:00,2022-11-09,16844000,38.87,6.125,0,0,none,0.0001528530154618,0,0,None,2022,11,2022-11,2022-11-09
2022-11-09 19:00:00,2022-11-09,16332000,25.16,6.125,0,0,none,0.0001972200259025,0,0,None,2022,11,2022-11,2022-11-09
2022-11-09 20:00:00,2022-11-09,15846000,9.29,6.125,0,0,none,0.0001725102686544,0,0,None,2022,11,2022-11,2022-11-09
2022-11-09 21:00:00,2022-11-09,15106000,6.72,6.125,0,0,none,0.0001382385854355,0,0,None,2022,11,2022-11,2022-11-09
2022-11-09 22:00:00,2022-11-09,14212000,4.34,6.125,0,0,none,0.000143329570607,0,0,None,2022,11,2022-11,2022-11-09
2022-11-09 23:00:00,2022-11-09,13211000,1.22,6.125,0,0,none,0.000177924526135,0,0,None,2022,11,2022-11,2022-11-09
2022-11-10 00:00:00,2022-11-10,12711000,0.82,14.2,0,0,none,0.0002428159268218,0,0,None,2022,11,2022-11,2022-11-10
2022-11-10 01:00:00,2022-11-10,12273000,0.0,14.2,0,0,none,0.0002943563550483,0,0,None,2022,11,2022-11,2022-11-10
2022-11-10 02:00:00,2022-11-10,12058000,0.0,14.2,0,0,none,0.000313070839469,0,0,None,2022,11,2022-11,2022-11-10
2022-11-10 03:00:00,2022-11-10,12032000,0.0,14.2,0,0,none,0.0002186880684652,0,0,None,2022,11,2022-11,2022-11-10
2022-11-10 04:00:00,2022-11-10,12168000,0.0,14.2,0,0,none,0.0001783088399475,0,0,None,2022,11,2022-11,2022-11-10
2022-11-10 05:00:00,2022-11-10,12802000,0.0,14.2,0,0,none,0.0001821707111664,0,0,None,2022,11,2022-11,2022-11-10
2022-11-10 06:00:00,2022-11-10,14111000,7.22,14.2,0,0,none,0.0002313803882474,0,0,None,2022,11,2022-11,2022-11-10
2022-11-10 07:00:00,2022-11-10,15162000,10.13,14.2,0,0,none,0.000216613002363,0,0,None,2022,11,2022-11,2022-11-10
2022-11-10 08:00:00,2022-11-10,15501000,7.64,14.2,0,0,none,0.0002258958946371,0,0,None,2022,11,2022-11,2022-11-10
2022-11-10 09:00:00,2022-11-10,15317000,13.66,14.2,0,0,none,0.0002869069955115,0,0,None,2022,11,2022-11,2022-11-10
2022-11-10 10:00:00,2022-11-10,14884000,10.23,14.2,0,0,none,0.0003048937300987,0,0,None,2022,11,2022-11,2022-11-10
2022-11-10 11:00:00,2022-11-10,14385000,13.22,14.2,0,0,none,0.0003827979462103,0,0,None,2022,11,2022-11,2022-11-10
2022-11-10 12:00:00,2022-11-10,14640000,15.06,14.2,0,0,none,0.0003801796540868,0,0,None,2022,11,2022-11,2022-11-10
2022-11-10 13:00:00,2022-11-10,14748000,31.72,14.2,0,0,none,0.0002971572971759,0,0,None,2022,11,2022-11,2022-11-10
2022-11-10 14:00:00,2022-11-10,14884000,14.36,14.2,0,0,none,0.0003173381927514,0,0,None,2022,11,2022-11,2022-11-10
2022-11-10 15:00:00,2022-11-10,15296000,15.27,14.2,0,0,none,0.0002564681230303,0,0,None,2022,11,2022-11,2022-11-10
2022-11-10 16:00:00,2022-11-10,16105000,20.11,14.2,0,0,none,0.0002475271114107,0,0,None,2022,11,2022-11,2022-11-10
2022-11-10 17:00:00,2022-11-10,16562000,15.51,14.2,0,0,none,0.0001923727468226,0,0,None,2022,11,2022-11,2022-11-10
2022-11-10 18:00:00,2022-11-10,16070000,10.14,14.2,0,0,none,0.000305326262145,0,0,None,2022,11,2022-11,2022-11-10
2022-11-10 19:00:00,2022-11-10,15873000,5.63,14.2,0,0,none,0.0002517256157571,0,0,None,2022,11,2022-11,2022-11-10
2022-11-10 20:00:00,2022-11-10,15709000,4.99,14.2,0,0,none,0.0001647789651637,0,0,None,2022,11,2022-11,2022-11-10
2022-11-10 21:00:00,2022-11-10,14950000,4.02,14.2,0,0,none,0.0001572634650608,0,0,None,2022,11,2022-11,2022-11-10
2022-11-10 22:00:00,2022-11-10,14222000,7.03,14.2,0,0,none,0.0002017529088718,0,0,None,2022,11,2022-11,2022-11-10
2022-11-10 23:00:00,2022-11-10,13265000,3.04,14.2,0,0,none,0.0001992438742355,0,0,None,2022,11,2022-11,2022-11-10
2022-11-11 00:00:00,2022-11-11,12591000,0.0,8.5,0,0,none,0.0002066067194631,0,0,None,2022,11,2022-11,2022-11-11
2022-11-11 01:00:00,2022-11-11,12335000,0.81,8.5,0,0,none,0.0002222050140611,0,0,None,2022,11,2022-11,2022-11-11
2022-11-11 02:00:00,2022-11-11,12190000,2.38,8.5,0,0,none,0.0002308378831312,0,0,None,2022,11,2022-11,2022-11-11
2022-11-11 03:00:00,2022-11-11,12095000,3.49,8.5,0,0,none,0.0002748412833778,0,0,None,2022,11,2022-11,2022-11-11
2022-11-11 04:00:00,2022-11-11,12274000,7.5,8.5,0,0,none,0.0002870970252597,0,0,None,2022,11,2022-11,2022-11-11
2022-11-11 05:00:00,2022-11-11,12951000,17.25,8.5,0,0,none,0.0002546099737162,0,0,None,2022,11,2022-11,2022-11-11
2022-11-11 06:00:00,2022-11-11,13967000,30.9,8.5,0,0,none,0.0002225098227229,0,0,None,2022,11,2022-11,2022-11-11
2022-11-11 07:00:00,2022-11-11,14974000,16.04,8.5,0,0,none,0.0002111310744962,0,0,None,2022,11,2022-11,2022-11-11
2022-11-11 08:00:00,2022-11-11,15310000,46.31,8.5,0,0,none,0.0001775850620161,0,0,None,2022,11,2022-11,2022-11-11
2022-11-11 09:00:00,2022-11-11,15572000,44.26,8.5,0,0,none,0.0001522317524267,0,0,None,2022,11,2022-11,2022-11-11
2022-11-11 10:00:00,2022-11-11,15961000,46.98,8.5,0,0,none,0.0001507947858114,0,0,None,2022,11,2022-11,2022-11-11
2022-11-11 11:00:00,2022-11-11,16152000,54.96,8.5,0,0,none,0.0001435230875122,0,0,None,2022,11,2022-11,2022-11-11
2022-11-11 12:00:00,2022-11-11,16334000,81.23,8.5,0,0,none,0.0001579121246597,0,0,None,2022,11,2022-11,2022-11-11
2022-11-11 13:00:00,2022-11-11,16560000,64.76,8.5,0,0,none,0.0001797909064143,0,0,None,2022,11,2022-11,2022-11-11
2022-11-11 14:00:00,2022-11-11,16391000,49.78,8.5,0,0,none,0.0001848140047528,0,0,None,2022,11,2022-11,2022-11-11
2022-11-11 15:00:00,2022-11-11,16586000,56.6,8.5,0,0,none,0.0001572704090796,0,0,None,2022,11,2022-11,2022-11-11
2022-11-11 16:00:00,2022-11-11,16887000,44.99,8.5,0,0,none,0.0001921520690351,0,0,None,2022,11,2022-11,2022-11-11
2022-11-11 17:00:00,2022-11-11,17237000,46.93,8.5,0,0,none,0.0001780982885973,0,0,None,2022,11,2022-11,2022-11-11
2022-11-11 18:00:00,2022-11-11,16734000,48.59,8.5,0,0,none,0.0001894614327048,0,0,None,2022,11,2022-11,2022-11-11
2022-11-11 19:00:00,2022-11-11,15861000,34.3,8.5,0,0,none,0.0001661324219776,0,0,None,2022,11,2022-11,2022-11-11
2022-11-11 20:00:00,2022-11-11,15482000,40.78,8.5,0,0,none,0.0001579854338696,0,0,None,2022,11,2022-11,2022-11-11
2022-11-11 21:00:00,2022-11-11,14914000,20.48,8.5,0,0,none,0.0001644752937324,0,0,None,2022,11,2022-11,2022-11-11
2022-11-11 22:00:00,2022-11-11,14063000,2.21,8.5,0,0,none,0.0001634238664634,0,0,None,2022,11,2022-11,2022-11-11
2022-11-11 23:00:00,2022-11-11,13154000,2.11,8.5,0,0,none,0.0001756938202742,0,0,None,2022,11,2022-11,2022-11-11
2022-11-12 00:00:00,2022-11-12,12509000,0.41,2.3999999999999995,0,0,none,0.0001815577994564,0,0,None,2022,11,2022-11,2022-11-12
2022-11-12 01:00:00,2022-11-12,11983000,0.0,2.3999999999999995,0,0,none,0.0002070154637203,0,0,None,2022,11,2022-11,2022-11-12
2022-11-12 02:00:00,2022-11-12,11699000,0.0,2.3999999999999995,0,0,none,0.0001985122076096,0,0,None,2022,11,2022-11,2022-11-12
2022-11-12 03:00:00,2022-11-12,11724000,5.85,2.3999999999999995,0,0,none,0.0001863927054249,0,0,None,2022,11,2022-11,2022-11-12
2022-11-12 04:00:00,2022-11-12,11754000,9.51,2.3999999999999995,0,0,none,0.0001559223277244,0,0,None,2022,11,2022-11,2022-11-12
2022-11-12 05:00:00,2022-11-12,12069000,10.13,2.3999999999999995,0,0,none,0.0001274466945018,0,0,None,2022,11,2022-11,2022-11-12
2022-11-12 06:00:00,2022-11-12,12926000,19.75,2.3999999999999995,0,0,none,0.0001525730283607,0,0,None,2022,11,2022-11,2022-11-12
2022-11-12 07:00:00,2022-11-12,13684000,17.38,2.3999999999999995,0,0,none,0.0001723248555682,0,0,None,2022,11,2022-11,2022-11-12
2022-11-12 08:00:00,2022-11-12,14132000,14.32,2.3999999999999995,0,0,none,0.0001809568006589,0,0,None,2022,11,2022-11,2022-11-12
2022-11-12 09:00:00,2022-11-12,14363000,12.75,2.3999999999999995,0,0,none,0.0001739678503416,0,0,None,2022,11,2022-11,2022-11-12
2022-11-12 10:00:00,2022-11-12,15148000,67.39,2.3999999999999995,0,0,none,0.0001773863111621,0,0,None,2022,11,2022-11,2022-11-12
2022-11-12 11:00:00,2022-11-12,15316000,61.01,2.3999999999999995,0,0,none,0.0001848398990051,0,0,None,2022,11,2022-11,2022-11-12
2022-11-12 12:00:00,2022-11-12,15082000,13.34,2.3999999999999995,0,0,none,0.0002087949657476,0,0,None,2022,11,2022-11,2022-11-12
2022-11-12 13:00:00,2022-11-12,15096000,22.49,2.3999999999999995,0,0,none,0.0002127783487874,0,0,None,2022,11,2022-11,2022-11-12
2022-11-12 14:00:00,2022-11-12,15581000,47.47,2.3999999999999995,0,0,none,0.0002141554226581,0,0,None,2022,11,2022-11,2022-11-12
2022-11-12 15:00:00,2022-11-12,15706000,31.0,2.3999999999999995,0,0,none,0.0002111145129977,0,0,None,2022,11,2022-11,2022-11-12
2022-11-12 16:00:00,2022-11-12,16027000,14.92,2.3999999999999995,0,0,none,0.0002412621795812,0,0,None,2022,11,2022-11,2022-11-12
2022-11-12 17:00:00,2022-11-12,16538000,17.02,2.3999999999999995,0,0,none,0.0002094821228275,0,0,None,2022,11,2022-11,2022-11-12
2022-11-12 18:00:00,2022-11-12,16436000,40.44,2.3999999999999995,0,0,none,0.0001812084708678,0,0,None,2022,11,2022-11,2022-11-12
2022-11-12 19:00:00,2022-11-12,15951000,50.49,2.3999999999999995,0,0,none,0.0001711803119776,0,0,None,2022,11,2022-11,2022-11-12
